,image_id,gt_class,pre_class,ap,score
3048,3048,3,2,0.0,0.8603755235671997
3049,3049,0,0,0.0,0.0
3050,3050,3,3,1.0,0.7632097005844116
3051,3051,2,3,0.5,0.7832641005516052
3052,3052,2,2,1.0,0.9143564701080322
3053,3053,1,0,0.0,0.0
3054,3054,0,1,0.0,0.7681289315223694
3055,3055,2,2,0.0,0.9082079529762268
3056,3056,2,2,1.0,0.9253643155097961
3057,3057,2,3,0.5,0.9139761924743652
3058,3058,2,0,0.0,0.0
3059,3059,1,2,0.0,0.8600108027458191
3060,3060,0,0,0.0,0.0
3061,3061,3,0,0.0,0.0
3062,3062,1,3,0.0,0.9043123722076416
3063,3063,2,2,1.0,0.9910964965820312
3064,3064,3,2,0.0,0.9545766711235046
3065,3065,2,2,1.0,0.7958107590675354
3066,3066,0,0,0.0,0.0
3067,3067,1,1,0.0,0.7930812835693359
3068,3068,1,1,1.0,0.9480772018432617
3069,3069,2,2,1.0,0.8147801160812378
3070,3070,2,2,1.0,0.985102653503418
3071,3071,2,2,1.0,0.9820011258125305
3072,3072,0,3,0.0,0.9256353378295898
3073,3073,2,2,1.0,0.9719759225845337
3074,3074,3,3,1.0,0.9414274096488953
3075,3075,3,0,0.0,0.0
3076,3076,3,0,0.0,0.0
3077,3077,0,0,0.0,0.0
3078,3078,3,2,0.0,0.8185611367225647
3079,3079,0,0,0.0,0.0
3080,3080,0,0,0.0,0.0
3081,3081,0,0,0.0,0.0
3082,3082,2,2,1.0,0.9950525164604187
3083,3083,1,1,1.0,0.9088506698608398
3084,3084,2,3,0.0,0.910144031047821
3085,3085,2,2,1.0,0.8333848714828491
3086,3086,2,2,1.0,0.9797846078872681
3087,3087,2,1,0.3333333333333333,0.8649994134902954
3088,3088,0,0,0.0,0.0
3089,3089,1,2,0.0,0.7259913682937622
3090,3090,3,3,1.0,0.8419192433357239
3091,3091,2,2,1.0,0.9398646950721741
3092,3092,1,0,0.0,0.0
3093,3093,3,3,1.0,0.977172315120697
3094,3094,2,2,1.0,0.9986342787742615
3095,3095,0,0,0.0,0.0
3096,3096,3,3,1.0,0.7712618112564087
3097,3097,1,1,0.0,0.8274610638618469
3098,3098,2,2,1.0,0.7051256895065308
3099,3099,0,0,0.0,0.0
3100,3100,0,0,0.0,0.0
3101,3101,3,2,0.0,0.941840410232544
3102,3102,1,0,0.0,0.0
3103,3103,2,2,1.0,0.9668616652488708
3104,3104,0,3,0.0,0.8272220492362976
3105,3105,1,3,0.0,0.8264212608337402
3106,3106,3,2,0.0,0.8864072561264038
3107,3107,3,3,1.0,0.9946287274360657
3108,3108,2,2,1.0,0.836203932762146
3109,3109,1,0,0.0,0.0
3110,3110,2,2,1.0,0.9980564713478088
3111,3111,0,0,0.0,0.0
3112,3112,2,1,0.0,0.9201025366783142
3113,3113,1,1,1.0,0.8985407948493958
3114,3114,1,0,0.0,0.0
3115,3115,0,0,0.0,0.0
3116,3116,2,3,0.0,0.9136581420898438
3117,3117,2,2,1.0,0.9998995065689087
3118,3118,3,2,0.0,0.878571629524231
3119,3119,0,0,0.0,0.0
3120,3120,1,2,0.0,0.9082645773887634
3121,3121,0,0,0.0,0.0
3122,3122,2,2,1.0,0.7240740656852722
3123,3123,3,0,0.0,0.0
3124,3124,0,0,0.0,0.0
3125,3125,3,2,0.0,0.7945929169654846
3126,3126,3,2,0.0,0.785312831401825
3127,3127,2,2,1.0,0.8307030200958252
3128,3128,2,2,1.0,0.8240765333175659
3129,3129,1,0,0.0,0.0
3130,3130,0,0,0.0,0.0
3131,3131,0,0,0.0,0.0
3132,3132,3,3,0.0,0.9444238543510437
3133,3133,3,3,1.0,0.9827519059181213
3134,3134,1,2,0.0,0.875853419303894
3135,3135,0,0,0.0,0.0
3136,3136,2,2,1.0,0.9656125903129578
3137,3137,2,3,0.5,0.820529580116272
3138,3138,2,3,0.0,0.7406187057495117
3139,3139,2,3,0.5,0.8868838548660278
3140,3140,0,0,0.0,0.0
3141,3141,0,0,0.0,0.0
3142,3142,2,2,1.0,0.8370817303657532
3143,3143,3,3,1.0,0.9467843770980835
3144,3144,2,2,1.0,0.8876298666000366
3145,3145,2,3,0.0,0.9140467047691345
3146,3146,1,0,0.0,0.0
3147,3147,3,2,0.0,0.8955202102661133
3148,3148,3,0,0.0,0.0
3149,3149,1,0,0.0,0.0
3150,3150,3,3,1.0,0.8286992907524109
3151,3151,0,0,0.0,0.0
3152,3152,1,3,0.0,0.9902456998825073
3153,3153,1,3,0.0,0.8143066167831421
3154,3154,2,0,0.0,0.0
3155,3155,2,2,1.0,0.7590771317481995
3156,3156,2,2,1.0,0.988385796546936
3157,3157,2,1,0.0,0.819801390171051
3158,3158,2,2,1.0,0.8685950636863708
3159,3159,1,2,0.0,0.9202345609664917
3160,3160,0,0,0.0,0.0
3161,3161,1,1,0.0,0.9663649201393127
3162,3162,3,3,1.0,0.8994393944740295
3163,3163,2,2,1.0,0.9948709011077881
3164,3164,3,3,1.0,0.9944792985916138
3165,3165,3,2,0.0,0.9486806392669678
3166,3166,0,3,0.0,0.7089325785636902
3167,3167,2,2,1.0,0.9616361856460571
3168,3168,3,3,1.0,0.9819433093070984
3169,3169,1,2,0.0,0.7989479899406433
3170,3170,0,0,0.0,0.0
3171,3171,3,2,0.0,0.8741683959960938
3172,3172,1,1,1.0,0.9031299948692322
3173,3173,2,3,0.0,0.8325797915458679
3174,3174,2,1,0.0,0.7406735420227051
3175,3175,1,0,0.0,0.0
3176,3176,1,0,0.0,0.0
3177,3177,1,0,0.0,0.0
3178,3178,0,0,0.0,0.0
3179,3179,2,2,1.0,0.9137535691261292
3180,3180,0,0,0.0,0.0
3181,3181,3,2,0.0,0.7918456196784973
3182,3182,1,0,0.0,0.0
3183,3183,1,0,0.0,0.0
3184,3184,3,3,1.0,0.8645802736282349
3185,3185,1,0,0.0,0.0
3186,3186,2,0,0.0,0.0
3187,3187,2,0,0.0,0.0
3188,3188,1,2,0.0,0.7406052947044373
3189,3189,1,2,0.0,0.8039314150810242
3190,3190,1,1,1.0,0.780579686164856
3191,3191,2,2,1.0,0.9443809390068054
3192,3192,2,3,0.0,0.9167975783348083
3193,3193,2,0,0.0,0.0
3194,3194,2,0,0.0,0.0
3195,3195,3,3,0.0,0.9635323286056519
3196,3196,2,0,0.0,0.0
3197,3197,2,2,1.0,0.8791154026985168
3198,3198,0,0,0.0,0.0
3199,3199,3,2,0.5,0.7910062670707703
3200,3200,1,0,0.0,0.0
3201,3201,3,2,0.0,0.7433887124061584
3202,3202,3,2,0.0,0.887290894985199
3203,3203,3,3,1.0,0.841727077960968
3204,3204,2,1,0.0,0.945774257183075
3205,3205,2,2,1.0,0.9222390651702881
3206,3206,0,0,0.0,0.0
3207,3207,2,2,1.0,0.9238536953926086
3208,3208,1,0,0.0,0.0
3209,3209,1,2,0.0,0.9295629858970642
3210,3210,3,3,1.0,0.96494060754776
3211,3211,2,3,0.0,0.9328227043151855
3212,3212,0,0,0.0,0.0
3213,3213,2,2,1.0,0.906609058380127
3214,3214,2,2,1.0,0.941881000995636
3215,3215,2,2,0.5,0.9293550848960876
3216,3216,1,1,1.0,0.8385535478591919
3217,3217,2,2,1.0,0.9901217818260193
3218,3218,3,3,1.0,0.8113563656806946
3219,3219,1,1,1.0,0.9175524711608887
3220,3220,1,2,0.0,0.8432785868644714
3221,3221,3,2,0.0,0.7157187461853027
3222,3222,1,0,0.0,0.0
3223,3223,3,2,0.0,0.8883216381072998
3224,3224,3,3,1.0,0.9769914746284485
3225,3225,2,2,1.0,0.9779908657073975
3226,3226,2,3,0.0,0.8655707836151123
3227,3227,3,2,0.0,0.7457349896430969
3228,3228,3,2,0.0,0.9967803955078125
3229,3229,2,2,1.0,0.8617324829101562
3230,3230,0,3,0.0,0.9381393790245056
3231,3231,3,2,0.0,0.8663769960403442
3232,3232,2,2,1.0,0.9250417351722717
3233,3233,3,3,1.0,0.9997473359107971
3234,3234,2,2,1.0,0.9967052340507507
3235,3235,2,2,1.0,0.9777466654777527
3236,3236,2,2,1.0,0.9766491055488586
3237,3237,1,2,0.0,0.9256560206413269
3238,3238,3,3,1.0,0.8441674709320068
3239,3239,2,2,1.0,0.7178171873092651
3240,3240,2,2,1.0,0.9145610332489014
3241,3241,3,2,0.0,0.7313271164894104
3242,3242,1,1,0.0,0.828407883644104
3243,3243,2,2,1.0,0.9926809668540955
3244,3244,1,0,0.0,0.0
3245,3245,3,3,1.0,0.9502463936805725
3246,3246,3,3,1.0,0.8461215496063232
3247,3247,2,3,0.0,0.9387108087539673
3248,3248,2,2,1.0,0.98972088098526
3249,3249,3,2,0.0,0.7700867652893066
3250,3250,0,0,0.0,0.0
3251,3251,0,0,0.0,0.0
3252,3252,2,2,1.0,0.8590797781944275
3253,3253,3,3,0.0,0.8473609089851379
3254,3254,2,2,1.0,0.7597097754478455
3255,3255,1,1,1.0,0.9465430378913879
3256,3256,2,2,1.0,0.8013693690299988
3257,3257,3,3,1.0,0.992901623249054
3258,3258,2,2,1.0,0.9871697425842285
3259,3259,1,3,0.0,0.758927047252655
3260,3260,1,0,0.0,0.0
3261,3261,2,3,0.5,0.9637525081634521
3262,3262,1,1,1.0,0.9129356741905212
3263,3263,0,0,0.0,0.0
3264,3264,1,0,0.0,0.0
3265,3265,0,2,0.0,0.7191641926765442
3266,3266,1,0,0.0,0.0
3267,3267,1,0,0.0,0.0
3268,3268,0,0,0.0,0.0
3269,3269,2,3,0.3333333333333333,0.9926409125328064
3270,3270,1,0,0.0,0.0
3271,3271,0,0,0.0,0.0
3272,3272,3,0,0.0,0.0
3273,3273,3,2,0.0,0.9108187556266785
3274,3274,3,2,0.0,0.8412275314331055
3275,3275,1,3,0.0,0.8676590919494629
3276,3276,0,0,0.0,0.0
3277,3277,2,2,0.0,0.8598411679267883
3278,3278,1,1,1.0,0.9810289740562439
3279,3279,1,1,1.0,0.7171327471733093
3280,3280,0,0,0.0,0.0
3281,3281,1,3,0.0,0.7719887495040894
3282,3282,1,2,0.0,0.9898667335510254
3283,3283,3,1,0.0,0.7936508059501648
3284,3284,2,3,0.0,0.991693913936615
3285,3285,0,0,0.0,0.0
3286,3286,2,2,1.0,0.970876932144165
3287,3287,3,0,0.0,0.0
3288,3288,2,2,1.0,0.8339846730232239
3289,3289,0,0,0.0,0.0
3290,3290,3,3,1.0,0.9507876038551331
3291,3291,1,3,0.0,0.9924193024635315
3292,3292,1,3,0.0,0.769061803817749
3293,3293,1,2,0.0,0.9360350966453552
3294,3294,1,1,0.0,0.8673756718635559
3295,3295,2,2,1.0,0.980280339717865
3296,3296,3,3,1.0,0.9636173248291016
3297,3297,2,2,1.0,0.9533107876777649
3298,3298,0,3,0.0,0.7754350304603577
3299,3299,1,0,0.0,0.0
3300,3300,1,1,1.0,0.865618109703064
3301,3301,0,0,0.0,0.0
3302,3302,3,3,1.0,0.9953696131706238
3303,3303,2,1,0.0,0.8696762323379517
3304,3304,2,2,1.0,0.9744078516960144
3305,3305,0,0,0.0,0.0
3306,3306,1,1,1.0,0.7338472008705139
3307,3307,2,2,1.0,0.9513851404190063
3308,3308,2,3,0.0,0.8644809722900391
3309,3309,0,0,0.0,0.0
3310,3310,0,0,0.0,0.0
3311,3311,0,0,0.0,0.0
3312,3312,2,2,1.0,0.9975771307945251
3313,3313,2,0,0.0,0.0
3314,3314,3,2,0.0,0.9241564869880676
3315,3315,3,0,0.0,0.0
3316,3316,1,2,0.0,0.7685468792915344
3317,3317,2,1,0.5,0.8762079477310181
3318,3318,3,3,1.0,0.9659374952316284
3319,3319,1,3,0.5,0.9956144094467163
3320,3320,2,3,0.0,0.9529461860656738
3321,3321,0,0,0.0,0.0
3322,3322,2,2,1.0,0.8596828579902649
3323,3323,0,0,0.0,0.0
3324,3324,3,3,1.0,0.9798502922058105
3325,3325,0,0,0.0,0.0
3326,3326,2,2,1.0,0.9404245615005493
3327,3327,3,3,1.0,0.9405937194824219
3328,3328,2,0,0.0,0.0
3329,3329,3,3,1.0,0.8494694828987122
3330,3330,1,1,0.0,0.8191816806793213
3331,3331,2,3,0.0,0.965613603591919
3332,3332,1,0,0.0,0.0
3333,3333,1,2,0.3333333333333333,0.9384534955024719
3334,3334,0,0,0.0,0.0
3335,3335,0,0,0.0,0.0
3336,3336,2,2,1.0,0.9897762537002563
3337,3337,2,2,1.0,0.9019714593887329
3338,3338,0,0,0.0,0.0
3339,3339,0,1,0.0,0.70979243516922
3340,3340,0,1,0.0,0.7193460464477539
3341,3341,3,2,0.0,0.8998605608940125
3342,3342,0,0,0.0,0.0
3343,3343,3,3,1.0,0.7563803791999817
3344,3344,2,2,0.0,0.8814064860343933
3345,3345,2,2,1.0,0.9701973795890808
3346,3346,2,2,1.0,0.7842873334884644
3347,3347,2,2,1.0,0.831899106502533
3348,3348,1,2,0.0,0.8990760445594788
3349,3349,2,2,1.0,0.8730666041374207
3350,3350,3,2,0.0,0.8082829117774963
3351,3351,3,3,1.0,0.9715022444725037
3352,3352,3,3,1.0,0.9089818596839905
3353,3353,3,3,1.0,0.9832561016082764
3354,3354,3,2,0.0,0.7375500798225403
3355,3355,2,2,1.0,0.7340338826179504
3356,3356,2,1,0.5,0.8662310242652893
3357,3357,1,1,0.0,0.8502554297447205
3358,3358,0,0,0.0,0.0
3359,3359,2,2,1.0,0.9936031699180603
3360,3360,1,2,0.0,0.9354433417320251
3361,3361,0,0,0.0,0.0
3362,3362,3,0,0.0,0.0
3363,3363,1,0,0.0,0.0
3364,3364,0,0,0.0,0.0
3365,3365,0,0,0.0,0.0
3366,3366,1,2,0.0,0.7894431352615356
3367,3367,2,2,1.0,0.7546426653862
3368,3368,0,0,0.0,0.0
3369,3369,2,2,1.0,0.9797908663749695
3370,3370,0,0,0.0,0.0
3371,3371,0,0,0.0,0.0
3372,3372,2,2,1.0,0.7965633869171143
3373,3373,2,2,1.0,0.9987164735794067
3374,3374,2,2,1.0,0.9587688446044922
3375,3375,3,2,0.0,0.8489007353782654
3376,3376,0,0,0.0,0.0
3377,3377,3,3,1.0,0.810067355632782
3378,3378,2,2,1.0,0.9794411659240723
3379,3379,2,2,1.0,0.9745740294456482
3380,3380,3,2,0.0,0.9464695453643799
3381,3381,2,2,1.0,0.8319497108459473
3382,3382,3,3,1.0,0.9899497032165527
3383,3383,3,3,1.0,0.9400606751441956
3384,3384,3,2,0.0,0.7003828287124634
3385,3385,2,2,1.0,0.9841046929359436
3386,3386,0,0,0.0,0.0
3387,3387,2,1,0.0,0.8658226132392883
3388,3388,2,2,1.0,0.7614151835441589
3389,3389,1,2,0.0,0.8967140316963196
3390,3390,3,3,1.0,0.9375075101852417
3391,3391,3,2,0.0,0.8667042851448059
3392,3392,0,0,0.0,0.0
3393,3393,1,1,1.0,0.7105628252029419
3394,3394,3,2,0.5,0.822731077671051
3395,3395,1,2,0.0,0.7896769642829895
3396,3396,1,2,0.0,0.9591531753540039
3397,3397,2,2,1.0,0.911134660243988
3398,3398,3,0,0.0,0.0
3399,3399,0,0,0.0,0.0
3400,3400,0,0,0.0,0.0
3401,3401,2,3,0.0,0.8185282349586487
3402,3402,0,2,0.0,0.7894874215126038
3403,3403,3,3,1.0,0.9970231652259827
3404,3404,1,3,0.0,0.9859505295753479
3405,3405,2,3,0.0,0.7976086139678955
3406,3406,0,0,0.0,0.0
3407,3407,0,1,0.0,0.890066385269165
3408,3408,0,1,0.0,0.8531815409660339
3409,3409,1,2,0.0,0.7395492196083069
3410,3410,0,0,0.0,0.0
3411,3411,0,0,0.0,0.0
3412,3412,2,2,1.0,0.9408461451530457
3413,3413,2,3,0.0,0.8518999218940735
3414,3414,1,3,0.0,0.9242811799049377
3415,3415,2,0,0.0,0.0
3416,3416,1,0,0.0,0.0
3417,3417,3,2,0.0,0.920149564743042
3418,3418,2,2,0.25,0.8207101225852966
3419,3419,0,0,0.0,0.0
3420,3420,3,0,0.0,0.0
3421,3421,0,0,0.0,0.0
3422,3422,1,3,0.0,0.8909643292427063
3423,3423,0,1,0.0,0.8110309839248657
3424,3424,2,2,1.0,0.7508488297462463
3425,3425,3,2,0.0,0.8068917393684387
3426,3426,1,2,0.0,0.910267174243927
3427,3427,2,0,0.0,0.0
3428,3428,2,2,1.0,0.9098484516143799
3429,3429,2,2,1.0,0.9925893545150757
3430,3430,3,0,0.0,0.0
3431,3431,3,3,1.0,0.8055753707885742
3432,3432,2,3,0.0,0.9441384673118591
3433,3433,1,3,0.0,0.9159150719642639
3434,3434,2,2,1.0,0.9990701079368591
3435,3435,1,2,0.0,0.8294503688812256
3436,3436,1,1,1.0,0.8106551170349121
3437,3437,2,2,1.0,0.9443449974060059
3438,3438,0,0,0.0,0.0
3439,3439,3,3,1.0,0.9688980579376221
3440,3440,0,0,0.0,0.0
3441,3441,0,0,0.0,0.0
3442,3442,1,0,0.0,0.0
3443,3443,0,0,0.0,0.0
3444,3444,2,2,1.0,0.8876132369041443
3445,3445,1,2,0.0,0.8422203063964844
3446,3446,1,2,0.0,0.8649422526359558
3447,3447,1,0,0.0,0.0
3448,3448,0,0,0.0,0.0
3449,3449,2,2,1.0,0.8419985175132751
3450,3450,2,2,1.0,0.9776549339294434
3451,3451,1,2,0.0,0.904125452041626
3452,3452,3,3,1.0,0.9027236104011536
3453,3453,1,3,0.0,0.7696444988250732
3454,3454,0,0,0.0,0.0
3455,3455,3,3,1.0,0.7649796009063721
3456,3456,1,2,0.0,0.8710756897926331
3457,3457,0,1,0.0,0.737273633480072
3458,3458,3,3,1.0,0.8881842494010925
3459,3459,1,2,0.0,0.7652697563171387
3460,3460,2,2,1.0,0.9940893650054932
3461,3461,2,2,1.0,0.9948697090148926
3462,3462,0,0,0.0,0.0
3463,3463,2,3,0.0,0.9633670449256897
3464,3464,3,2,0.0,0.93320232629776
3465,3465,2,2,1.0,0.98753821849823
3466,3466,3,0,0.0,0.0
3467,3467,1,1,1.0,0.7461276054382324
3468,3468,0,0,0.0,0.0
3469,3469,0,0,0.0,0.0
3470,3470,1,2,0.0,0.8075191378593445
3471,3471,0,0,0.0,0.0
3472,3472,3,3,1.0,0.95072340965271
3473,3473,2,2,1.0,0.9518603086471558
3474,3474,0,0,0.0,0.0
3475,3475,3,3,1.0,0.7306129932403564
3476,3476,2,1,0.0,0.8725308775901794
3477,3477,1,0,0.0,0.0
3478,3478,0,1,0.0,0.7317945957183838
3479,3479,2,1,0.5,0.8554144501686096
3480,3480,1,2,0.0,0.9595642685890198
3481,3481,0,0,0.0,0.0
3482,3482,1,2,0.0,0.7590282559394836
3483,3483,0,0,0.0,0.0
3484,3484,0,0,0.0,0.0
3485,3485,1,3,0.0,0.7569312453269958
3486,3486,1,1,1.0,0.7590638995170593
3487,3487,2,2,1.0,0.955947756767273
3488,3488,2,2,1.0,0.9914972186088562
3489,3489,0,0,0.0,0.0
3490,3490,3,2,0.0,0.8854069709777832
3491,3491,2,2,1.0,0.9889529943466187
3492,3492,2,3,0.0,0.978400707244873
3493,3493,1,2,0.0,0.819627583026886
3494,3494,2,2,1.0,0.9967949986457825
3495,3495,3,3,1.0,0.7783506512641907
3496,3496,2,0,0.0,0.0
3497,3497,1,0,0.0,0.0
3498,3498,1,0,0.0,0.0
3499,3499,3,2,0.0,0.8911241888999939
3500,3500,2,2,1.0,0.9929441809654236
3501,3501,3,2,0.0,0.9007406234741211
3502,3502,1,0,0.0,0.0
3503,3503,3,3,1.0,0.9913206696510315
3504,3504,0,0,0.0,0.0
3505,3505,3,2,0.0,0.8338587284088135
3506,3506,2,1,0.0,0.9463530778884888
3507,3507,1,0,0.0,0.0
3508,3508,2,2,1.0,0.9987033605575562
3509,3509,3,2,0.0,0.9466407895088196
3510,3510,2,0,0.0,0.0
3511,3511,0,0,0.0,0.0
3512,3512,2,2,1.0,0.7914065718650818
3513,3513,1,1,1.0,0.808491587638855
3514,3514,2,2,1.0,0.9928839206695557
3515,3515,3,3,0.0,0.9049288630485535
3516,3516,3,2,0.0,0.7490401268005371
3517,3517,3,3,1.0,0.9602518081665039
3518,3518,1,1,1.0,0.8846656084060669
3519,3519,0,0,0.0,0.0
3520,3520,2,2,1.0,0.8803991675376892
3521,3521,2,2,1.0,0.9127031564712524
3522,3522,1,2,0.0,0.8542486429214478
3523,3523,0,0,0.0,0.0
3524,3524,0,0,0.0,0.0
3525,3525,2,2,1.0,0.9768658876419067
3526,3526,1,2,0.0,0.8819905519485474
3527,3527,1,3,0.0,0.8481469750404358
3528,3528,3,3,1.0,0.9983659386634827
3529,3529,1,2,0.0,0.942747175693512
3530,3530,3,0,0.0,0.0
3531,3531,3,3,1.0,0.9739723801612854
3532,3532,3,1,0.0,0.7131425142288208
3533,3533,3,3,1.0,0.8209613561630249
3534,3534,2,0,0.0,0.0
3535,3535,1,0,0.0,0.0
3536,3536,0,1,0.0,0.7079917192459106
3537,3537,1,1,1.0,0.872138261795044
3538,3538,3,2,0.0,0.8015068769454956
3539,3539,1,0,0.0,0.0
3540,3540,0,2,0.0,0.7747328877449036
3541,3541,0,0,0.0,0.0
3542,3542,0,0,0.0,0.0
3543,3543,3,3,1.0,0.8995950818061829
3544,3544,1,2,0.0,0.9923065304756165
3545,3545,1,2,0.0,0.7434225082397461
3546,3546,2,2,1.0,0.9945749044418335
3547,3547,3,2,0.0,0.9761675596237183
3548,3548,2,2,1.0,0.968542218208313
3549,3549,3,3,1.0,0.9968210458755493
3550,3550,2,0,0.0,0.0
3551,3551,0,0,0.0,0.0
3552,3552,0,1,0.0,0.8759936690330505
3553,3553,0,0,0.0,0.0
3554,3554,2,2,1.0,0.8213276863098145
3555,3555,2,2,1.0,0.8735980987548828
3556,3556,2,1,0.0,0.7658572196960449
3557,3557,3,2,0.0,0.9573703408241272
3558,3558,3,2,0.0,0.7960698008537292
3559,3559,1,0,0.0,0.0
3560,3560,3,2,0.0,0.8759560585021973
3561,3561,2,0,0.0,0.0
3562,3562,2,2,1.0,0.9043790102005005
3563,3563,0,0,0.0,0.0
3564,3564,2,1,0.0,0.89206463098526
3565,3565,0,0,0.0,0.0
3566,3566,0,0,0.0,0.0
3567,3567,1,0,0.0,0.0
3568,3568,1,0,0.0,0.0
3569,3569,2,2,1.0,0.9463390707969666
3570,3570,0,0,0.0,0.0
3571,3571,2,2,1.0,0.9218185544013977
3572,3572,3,3,1.0,0.8918089270591736
3573,3573,3,0,0.0,0.0
3574,3574,1,3,0.0,0.8796244263648987
3575,3575,3,0,0.0,0.0
3576,3576,3,0,0.0,0.0
3577,3577,2,2,1.0,0.9065149426460266
3578,3578,0,0,0.0,0.0
3579,3579,2,2,1.0,0.953002393245697
3580,3580,2,2,1.0,0.8593166470527649
3581,3581,3,2,0.0,0.9544824361801147
3582,3582,1,2,0.0,0.9241954684257507
3583,3583,1,3,0.0,0.7454060316085815
3584,3584,1,1,1.0,0.8960806727409363
3585,3585,0,0,0.0,0.0
3586,3586,0,0,0.0,0.0
3587,3587,2,2,1.0,0.9154178500175476
3588,3588,1,2,0.0,0.9138333201408386
3589,3589,1,2,0.0,0.9274516105651855
3590,3590,0,0,0.0,0.0
3591,3591,0,0,0.0,0.0
3592,3592,2,2,1.0,0.9490551948547363
3593,3593,3,0,0.0,0.0
3594,3594,0,0,0.0,0.0
3595,3595,3,3,1.0,0.8464552760124207
3596,3596,1,3,0.0,0.9047309160232544
3597,3597,0,0,0.0,0.0
3598,3598,2,2,1.0,0.9722319841384888
3599,3599,0,0,0.0,0.0
3600,3600,0,0,0.0,0.0
3601,3601,2,2,1.0,0.7737595438957214
3602,3602,0,0,0.0,0.0
3603,3603,2,2,1.0,0.9009358286857605
3604,3604,3,2,0.0,0.9537572860717773
3605,3605,2,2,1.0,0.8822978138923645
3606,3606,0,0,0.0,0.0
3607,3607,1,1,1.0,0.8235044479370117
3608,3608,2,2,1.0,0.945620596408844
3609,3609,2,2,1.0,0.7029650211334229
3610,3610,2,3,0.0,0.7861637473106384
3611,3611,3,2,0.0,0.7393156290054321
3612,3612,3,2,0.0,0.9059504270553589
3613,3613,1,0,0.0,0.0
3614,3614,2,1,0.0,0.8302721977233887
3615,3615,2,2,1.0,0.9939303398132324
3616,3616,1,2,0.0,0.9817403554916382
3617,3617,3,2,0.0,0.9337131977081299
3618,3618,1,3,0.0,0.8139261603355408
3619,3619,0,1,0.0,0.7608309388160706
3620,3620,2,2,1.0,0.8757520318031311
3621,3621,1,0,0.0,0.0
3622,3622,0,0,0.0,0.0
3623,3623,3,0,0.0,0.0
3624,3624,2,3,0.0,0.7578787207603455
3625,3625,0,0,0.0,0.0
3626,3626,1,1,1.0,0.7737551331520081
3627,3627,2,2,1.0,0.9464147686958313
3628,3628,3,3,1.0,0.895646870136261
3629,3629,2,0,0.0,0.0
3630,3630,2,2,1.0,0.9567680954933167
3631,3631,2,2,1.0,0.837954044342041
3632,3632,1,3,0.0,0.7593709230422974
3633,3633,1,1,0.0,0.7105727791786194
3634,3634,3,2,0.0,0.7449893951416016
3635,3635,1,3,0.0,0.7431476712226868
3636,3636,3,3,1.0,0.9038643836975098
3637,3637,3,2,0.0,0.9029325246810913
3638,3638,3,3,1.0,0.9959086179733276
3639,3639,2,2,1.0,0.9982853531837463
3640,3640,1,2,0.0,0.7940890192985535
3641,3641,2,2,1.0,0.9932137727737427
3642,3642,1,3,0.0,0.8756223320960999
3643,3643,2,1,0.0,0.7929471731185913
3644,3644,2,2,1.0,0.7600335478782654
3645,3645,2,2,1.0,0.9453288316726685
3646,3646,2,2,1.0,0.982678234577179
3647,3647,2,2,1.0,0.7387211918830872
3648,3648,1,0,0.0,0.0
3649,3649,3,2,0.0,0.911197304725647
3650,3650,1,0,0.0,0.0
3651,3651,1,2,0.0,0.9442768692970276
3652,3652,2,2,1.0,0.7399678826332092
3653,3653,1,0,0.0,0.0
3654,3654,3,2,0.0,0.7520676851272583
3655,3655,1,1,1.0,0.780579686164856
3656,3656,2,2,1.0,0.9818082451820374
3657,3657,2,2,1.0,0.9447226524353027
3658,3658,1,2,0.0,0.8558468818664551
3659,3659,1,2,0.0,0.85580974817276
3660,3660,1,0,0.0,0.0
3661,3661,2,2,1.0,0.9571555852890015
3662,3662,3,2,0.0,0.776808500289917
3663,3663,2,1,0.5,0.7582456469535828
3664,3664,2,2,1.0,0.9946181178092957
3665,3665,2,2,1.0,0.9999251365661621
3666,3666,2,2,1.0,0.9553303718566895
3667,3667,3,3,1.0,0.9997963309288025
3668,3668,2,2,1.0,0.9208158850669861
3669,3669,1,0,0.0,0.0
3670,3670,2,2,1.0,0.8920361399650574
3671,3671,3,3,1.0,0.9809190630912781
3672,3672,2,2,1.0,0.8921436071395874
3673,3673,0,0,0.0,0.0
3674,3674,0,2,0.0,0.7830911874771118
3675,3675,3,2,0.0,0.9357643723487854
3676,3676,2,2,1.0,0.9151924252510071
3677,3677,1,2,0.0,0.9574477076530457
3678,3678,2,2,1.0,0.9986056685447693
3679,3679,3,3,1.0,0.864764928817749
3680,3680,1,0,0.0,0.0
3681,3681,1,3,0.0,0.9924193024635315
3682,3682,1,0,0.0,0.0
3683,3683,3,0,0.0,0.0
3684,3684,3,3,0.0,0.925667405128479
3685,3685,2,2,1.0,0.9187247157096863
3686,3686,0,0,0.0,0.0
3687,3687,2,2,1.0,0.7945107221603394
3688,3688,1,0,0.0,0.0
3689,3689,2,2,0.0,0.8912719488143921
3690,3690,2,2,1.0,0.9009798169136047
3691,3691,3,2,0.0,0.8919270634651184
3692,3692,0,0,0.0,0.0
3693,3693,3,3,1.0,0.8755506873130798
3694,3694,0,0,0.0,0.0
3695,3695,2,2,1.0,0.9826814532279968
3696,3696,0,0,0.0,0.0
3697,3697,2,2,1.0,0.9106581807136536
3698,3698,2,3,0.5,0.8633519411087036
3699,3699,3,3,1.0,0.9533591270446777
3700,3700,1,1,1.0,0.905892014503479
