,image_id,gt_class,pre_class,ap,score
3050,3050,3,3,1.0,0.9995359182357788
3051,3051,2,2,1.0,0.9999970197677612
3052,3052,2,2,1.0,0.995854914188385
3053,3053,1,1,1.0,0.9985974431037903
3054,3054,0,0,0.0,0.0
3055,3055,2,2,0.0,0.8591111898422241
3056,3056,2,2,1.0,0.9999785423278809
3057,3057,2,2,1.0,0.997421383857727
3058,3058,2,0,0.0,0.0
3059,3059,1,1,1.0,0.7523057460784912
3060,3060,0,0,0.0,0.0
3061,3061,3,3,1.0,0.9724733829498291
3062,3062,1,1,1.0,0.9952908754348755
3063,3063,2,2,1.0,0.9999858140945435
3064,3064,3,3,1.0,0.9847426414489746
3065,3065,2,2,1.0,0.999395489692688
3066,3066,0,0,0.0,0.0
3067,3067,1,1,1.0,0.9836263060569763
3068,3068,1,1,1.0,0.9722267985343933
3069,3069,2,2,1.0,0.999994158744812
3070,3070,2,2,1.0,0.9999279975891113
3071,3071,2,2,1.0,0.9999953508377075
3072,3072,0,0,0.0,0.0
3073,3073,2,2,1.0,0.999933123588562
3074,3074,3,3,1.0,0.999942421913147
3075,3075,3,3,1.0,0.9185730218887329
3076,3076,3,3,1.0,0.9988731741905212
3077,3077,0,0,0.0,0.0
3078,3078,3,3,1.0,0.9838994741439819
3079,3079,0,3,0.0,0.7444992661476135
3080,3080,0,0,0.0,0.0
3081,3081,0,0,0.0,0.0
3082,3082,2,2,1.0,0.9999980926513672
3083,3083,1,1,1.0,0.9999934434890747
3084,3084,2,2,1.0,0.9861359596252441
3085,3085,2,2,1.0,0.9993323683738708
3086,3086,2,2,1.0,0.997677743434906
3087,3087,2,2,1.0,0.999988317489624
3088,3088,0,0,0.0,0.0
3089,3089,1,1,1.0,0.9999847412109375
3090,3090,3,3,1.0,0.9987998008728027
3091,3091,2,2,1.0,0.9994733929634094
3092,3092,1,1,1.0,0.9999451637268066
3093,3093,3,1,0.5,0.9786578416824341
3094,3094,2,2,1.0,0.9993252754211426
3095,3095,0,0,0.0,0.0
3096,3096,3,3,1.0,0.9999735355377197
3097,3097,1,1,1.0,0.9966151118278503
3098,3098,2,1,0.0,0.7946709990501404
3099,3099,0,0,0.0,0.0
3100,3100,0,0,0.0,0.0
3101,3101,3,3,1.0,0.9989709854125977
3102,3102,1,1,1.0,0.9991884827613831
3103,3103,2,2,1.0,0.9999990463256836
3104,3104,0,1,0.0,0.9913546442985535
3105,3105,1,1,0.0,0.7165185809135437
3106,3106,3,3,1.0,0.9984976053237915
3107,3107,3,3,1.0,0.9836746454238892
3108,3108,2,2,1.0,0.992496132850647
3109,3109,1,1,1.0,0.9999779462814331
3110,3110,2,2,1.0,0.9996833801269531
3111,3111,0,0,0.0,0.0
3112,3112,2,2,1.0,0.999600350856781
3113,3113,1,1,1.0,0.9999916553497314
3114,3114,1,1,1.0,0.9999998807907104
3115,3115,0,0,0.0,0.0
3116,3116,2,2,1.0,0.9999861717224121
3117,3117,2,2,1.0,0.9999979734420776
3118,3118,3,3,1.0,0.9998001456260681
3119,3119,0,0,0.0,0.0
3120,3120,1,1,1.0,0.9921667575836182
3121,3121,0,0,0.0,0.0
3122,3122,2,2,1.0,0.999998927116394
3123,3123,3,3,1.0,0.9938870072364807
3124,3124,0,0,0.0,0.0
3125,3125,3,3,1.0,0.9830522537231445
3126,3126,3,3,1.0,0.9999130964279175
3127,3127,2,2,1.0,0.9982848763465881
3128,3128,2,2,1.0,0.9263544082641602
3129,3129,1,1,1.0,0.9991249442100525
3130,3130,0,0,0.0,0.0
3131,3131,0,0,0.0,0.0
3132,3132,3,3,1.0,0.9957960844039917
3133,3133,3,3,1.0,0.999728262424469
3134,3134,1,1,1.0,0.9957430958747864
3135,3135,0,0,0.0,0.0
3136,3136,2,2,1.0,0.999996542930603
3137,3137,2,2,1.0,0.9999855756759644
3138,3138,2,2,1.0,0.9999008178710938
3139,3139,2,2,1.0,0.9999872446060181
3140,3140,0,0,0.0,0.0
3141,3141,0,0,0.0,0.0
3142,3142,2,2,1.0,0.9987890124320984
3143,3143,3,3,1.0,0.9970716238021851
3144,3144,2,2,1.0,0.9998682737350464
3145,3145,2,2,1.0,0.9999587535858154
3146,3146,1,1,1.0,0.9993359446525574
3147,3147,3,3,1.0,0.9815073013305664
3148,3148,3,3,1.0,0.9966044425964355
3149,3149,1,1,1.0,0.9767433404922485
3150,3150,3,3,1.0,0.949598491191864
3151,3151,0,0,0.0,0.0
3152,3152,1,1,1.0,0.9996981620788574
3153,3153,1,1,1.0,0.9978333115577698
3154,3154,2,2,1.0,0.9999749660491943
3155,3155,2,2,1.0,0.9999662637710571
3156,3156,2,2,1.0,0.999998927116394
3157,3157,2,2,1.0,0.9995669722557068
3158,3158,2,2,1.0,0.9986408352851868
3159,3159,1,2,0.5,0.9790697693824768
3160,3160,0,0,0.0,0.0
3161,3161,1,1,1.0,0.9999938011169434
3162,3162,3,3,1.0,0.9996445178985596
3163,3163,2,2,1.0,0.9999996423721313
3164,3164,3,3,1.0,0.9999420642852783
3165,3165,3,3,0.0,0.9997534155845642
3166,3166,0,0,0.0,0.0
3167,3167,2,2,1.0,0.99989914894104
3168,3168,3,3,1.0,0.9997599720954895
3169,3169,1,1,1.0,0.9866883158683777
3170,3170,0,0,0.0,0.0
3171,3171,3,3,1.0,0.9992603659629822
3172,3172,1,1,1.0,0.9985942244529724
3173,3173,2,2,1.0,0.9999970197677612
3174,3174,2,2,1.0,0.99997878074646
3175,3175,1,1,1.0,0.9999971389770508
3176,3176,1,1,1.0,0.9999922513961792
3177,3177,1,0,0.0,0.0
3178,3178,0,0,0.0,0.0
3179,3179,2,2,1.0,0.9999871253967285
3180,3180,0,0,0.0,0.0
3181,3181,3,1,0.0,0.8740910291671753
3182,3182,1,0,0.0,0.0
3183,3183,1,1,1.0,0.9999980926513672
3184,3184,3,3,1.0,0.9999878406524658
3185,3185,1,1,1.0,0.9905797839164734
3186,3186,2,2,1.0,0.9983135461807251
3187,3187,2,2,1.0,0.9999871253967285
3188,3188,1,1,1.0,0.9999145269393921
3189,3189,1,1,1.0,0.9997984766960144
3190,3190,1,1,1.0,0.9999477863311768
3191,3191,2,2,1.0,0.9757896661758423
3192,3192,2,2,1.0,0.9956551790237427
3193,3193,2,0,0.0,0.0
3194,3194,2,0,0.0,0.0
3195,3195,3,3,1.0,0.9959086179733276
3196,3196,2,2,1.0,0.9996891021728516
3197,3197,2,2,1.0,0.9998452663421631
3198,3198,0,0,0.0,0.0
3199,3199,3,3,1.0,0.9972736239433289
3200,3200,1,1,1.0,0.9981326460838318
3201,3201,3,3,1.0,0.8172258734703064
3202,3202,3,3,1.0,0.9980118274688721
3203,3203,3,3,1.0,0.9973844885826111
3204,3204,2,2,1.0,0.9988521337509155
3205,3205,2,2,1.0,0.9997522234916687
3206,3206,0,0,0.0,0.0
3207,3207,2,2,1.0,0.9999997615814209
3208,3208,1,1,0.0,0.8549328446388245
3209,3209,1,1,1.0,0.9987102746963501
3210,3210,3,3,1.0,0.9997335076332092
3211,3211,2,2,1.0,0.9986289739608765
3212,3212,0,0,0.0,0.0
3213,3213,2,2,1.0,0.999860405921936
3214,3214,2,2,1.0,0.999984622001648
3215,3215,2,2,1.0,0.9161933660507202
3216,3216,1,1,1.0,0.9999988079071045
3217,3217,2,2,1.0,0.9999170303344727
3218,3218,3,3,1.0,0.9708484411239624
3219,3219,1,1,1.0,0.9992790818214417
3220,3220,1,1,1.0,0.9996514320373535
3221,3221,3,3,1.0,0.999711811542511
3222,3222,1,1,1.0,0.9880452752113342
3223,3223,3,3,1.0,0.9999774694442749
3224,3224,3,3,1.0,0.9844490885734558
3225,3225,2,1,0.0,0.8674330115318298
3226,3226,2,2,1.0,0.9999700784683228
3227,3227,3,3,1.0,0.9993221759796143
3228,3228,3,3,1.0,0.998634397983551
3229,3229,2,2,1.0,0.9999878406524658
3230,3230,0,0,0.0,0.0
3231,3231,3,3,1.0,0.9984643459320068
3232,3232,2,2,1.0,0.9999915361404419
3233,3233,3,3,1.0,0.9975107908248901
3234,3234,2,2,1.0,0.9999988079071045
3235,3235,2,2,1.0,0.8334652781486511
3236,3236,2,2,1.0,0.9999783039093018
3237,3237,1,1,1.0,0.9999690055847168
3238,3238,3,3,1.0,0.9818739891052246
3239,3239,2,2,1.0,0.9997051358222961
3240,3240,2,2,1.0,1.0
3241,3241,3,1,0.5,0.7806075811386108
3242,3242,1,0,0.0,0.0
3243,3243,2,2,1.0,0.9992133378982544
3244,3244,1,1,1.0,0.9986439347267151
3245,3245,3,3,1.0,0.9020338654518127
3246,3246,3,3,1.0,0.9962047934532166
3247,3247,2,2,1.0,0.9999849796295166
3248,3248,2,2,1.0,0.9999009370803833
3249,3249,3,3,1.0,0.9963846206665039
3250,3250,0,0,0.0,0.0
3251,3251,0,0,0.0,0.0
3252,3252,2,2,1.0,0.9973178505897522
3253,3253,3,3,1.0,0.9884041547775269
3254,3254,2,2,1.0,0.9761136174201965
3255,3255,1,1,1.0,0.9992965459823608
3256,3256,2,2,1.0,0.9765496253967285
3257,3257,3,3,1.0,0.9993078708648682
3258,3258,2,2,1.0,0.9999902248382568
3259,3259,1,1,1.0,0.9999791383743286
3260,3260,1,0,0.0,0.0
3261,3261,2,2,1.0,0.9999788999557495
3262,3262,1,1,1.0,0.9999943971633911
3263,3263,0,0,0.0,0.0
3264,3264,1,1,1.0,0.9868640303611755
3265,3265,0,0,0.0,0.0
3266,3266,1,1,1.0,0.9984898567199707
3267,3267,1,1,1.0,0.9999836683273315
3268,3268,0,0,0.0,0.0
3269,3269,2,2,1.0,0.9997318387031555
3270,3270,1,1,1.0,0.9976515173912048
3271,3271,0,0,0.0,0.0
3272,3272,3,3,1.0,0.9971066117286682
3273,3273,3,3,1.0,0.9986780285835266
3274,3274,3,3,1.0,0.9823225140571594
3275,3275,1,1,1.0,0.9981114864349365
3276,3276,0,0,0.0,0.0
3277,3277,2,2,1.0,0.9998544454574585
3278,3278,1,1,1.0,0.9999984502792358
3279,3279,1,1,1.0,0.9999938011169434
3280,3280,0,0,0.0,0.0
3281,3281,1,1,1.0,0.9966065883636475
3282,3282,1,1,1.0,0.9564437866210938
3283,3283,3,3,1.0,0.9996091723442078
3284,3284,2,2,1.0,0.9982275366783142
3285,3285,0,0,0.0,0.0
3286,3286,2,2,1.0,0.9994457364082336
3287,3287,3,3,1.0,0.9945458173751831
3288,3288,2,2,1.0,0.9985116124153137
3289,3289,0,0,0.0,0.0
3290,3290,3,3,1.0,0.9999386072158813
3291,3291,1,1,1.0,0.999066174030304
3292,3292,1,1,1.0,0.9998980760574341
3293,3293,1,1,1.0,0.9142360687255859
3294,3294,1,1,1.0,0.9999512434005737
3295,3295,2,2,1.0,0.9967921376228333
3296,3296,3,3,1.0,0.9988853335380554
3297,3297,2,2,1.0,0.9997472167015076
3298,3298,0,0,0.0,0.0
3299,3299,1,1,1.0,0.9969884753227234
3300,3300,1,1,1.0,0.9999839067459106
3301,3301,0,2,0.0,0.8074101805686951
3302,3302,3,3,1.0,0.9991371035575867
3303,3303,2,2,1.0,0.9999697208404541
3304,3304,2,2,1.0,0.9826634526252747
3305,3305,0,0,0.0,0.0
3306,3306,1,0,0.0,0.0
3307,3307,2,2,1.0,0.999915599822998
3308,3308,2,2,1.0,0.9999979734420776
3309,3309,0,0,0.0,0.0
3310,3310,0,0,0.0,0.0
3311,3311,0,0,0.0,0.0
3312,3312,2,2,1.0,0.9999972581863403
3313,3313,2,0,0.0,0.0
3314,3314,3,3,1.0,0.8813295960426331
3315,3315,3,0,0.0,0.0
3316,3316,1,1,1.0,0.9998691082000732
3317,3317,2,2,1.0,0.9999902248382568
3318,3318,3,3,1.0,0.999945878982544
3319,3319,1,1,1.0,0.9997929930686951
3320,3320,2,2,1.0,0.9976678490638733
3321,3321,0,0,0.0,0.0
3322,3322,2,2,1.0,0.99988853931427
3323,3323,0,0,0.0,0.0
3324,3324,3,3,1.0,0.997409999370575
3325,3325,0,0,0.0,0.0
3326,3326,2,2,1.0,0.999967098236084
3327,3327,3,3,1.0,0.9998759031295776
3328,3328,2,2,1.0,0.9768891930580139
3329,3329,3,3,1.0,0.9953719973564148
3330,3330,1,1,1.0,0.999996542930603
3331,3331,2,2,1.0,0.9998371601104736
3332,3332,1,1,1.0,0.9999961853027344
3333,3333,1,1,1.0,0.9997307658195496
3334,3334,0,0,0.0,0.0
3335,3335,0,0,0.0,0.0
3336,3336,2,2,1.0,0.999995231628418
3337,3337,2,2,1.0,0.9999935626983643
3338,3338,0,0,0.0,0.0
3339,3339,0,0,0.0,0.0
3340,3340,0,0,0.0,0.0
3341,3341,3,3,1.0,0.8428073525428772
3342,3342,0,0,0.0,0.0
3343,3343,3,3,1.0,0.9143361449241638
3344,3344,2,2,1.0,0.9997956156730652
3345,3345,2,2,1.0,0.9999988079071045
3346,3346,2,2,1.0,0.9999957084655762
3347,3347,2,2,1.0,0.9999237060546875
3348,3348,1,1,1.0,0.9649734497070312
3349,3349,2,2,1.0,0.9990345239639282
3350,3350,3,3,1.0,0.9999245405197144
3351,3351,3,3,1.0,0.9997887015342712
3352,3352,3,3,1.0,0.988847017288208
3353,3353,3,3,1.0,0.9998277425765991
3354,3354,3,3,1.0,0.9333508014678955
3355,3355,2,2,1.0,0.9999966621398926
3356,3356,2,2,1.0,0.99782395362854
3357,3357,1,1,1.0,0.9990732669830322
3358,3358,0,0,0.0,0.0
3359,3359,2,2,1.0,0.9999985694885254
3360,3360,1,1,1.0,0.999994158744812
3361,3361,0,0,0.0,0.0
3362,3362,3,0,0.0,0.0
3363,3363,1,1,1.0,0.9952980875968933
3364,3364,0,0,0.0,0.0
3365,3365,0,0,0.0,0.0
3366,3366,1,1,0.0,0.9755704998970032
3367,3367,2,2,1.0,0.9999964237213135
3368,3368,0,0,0.0,0.0
3369,3369,2,2,1.0,0.9999855756759644
3370,3370,0,0,0.0,0.0
3371,3371,0,0,0.0,0.0
3372,3372,2,2,1.0,0.9991106390953064
3373,3373,2,2,1.0,0.9999436140060425
3374,3374,2,2,1.0,0.9999707937240601
3375,3375,3,3,1.0,0.9072748422622681
3376,3376,0,0,0.0,0.0
3377,3377,3,3,1.0,0.729529082775116
3378,3378,2,2,1.0,0.9999648332595825
3379,3379,2,2,1.0,0.9999533891677856
3380,3380,3,3,1.0,0.999058187007904
3381,3381,2,2,1.0,0.9998742341995239
3382,3382,3,3,1.0,0.9978538155555725
3383,3383,3,3,1.0,0.996330201625824
3384,3384,3,3,1.0,0.9990443587303162
3385,3385,2,2,1.0,0.9992377758026123
3386,3386,0,0,0.0,0.0
3387,3387,2,2,1.0,0.9996490478515625
3388,3388,2,2,1.0,0.9999382495880127
3389,3389,1,1,1.0,0.9997888207435608
3390,3390,3,3,1.0,0.81025230884552
3391,3391,3,3,1.0,0.992176353931427
3392,3392,0,0,0.0,0.0
3393,3393,1,1,1.0,0.9999970197677612
3394,3394,3,3,1.0,0.9983906745910645
3395,3395,1,1,1.0,0.9999555349349976
3396,3396,1,1,1.0,0.9997923970222473
3397,3397,2,2,1.0,0.9998260140419006
3398,3398,3,3,1.0,0.9995939135551453
3399,3399,0,0,0.0,0.0
3400,3400,0,0,0.0,0.0
3401,3401,2,2,1.0,0.9999200105667114
3402,3402,0,0,0.0,0.0
3403,3403,3,3,1.0,0.9940398931503296
3404,3404,1,1,1.0,0.999599039554596
3405,3405,2,2,1.0,0.9998331069946289
3406,3406,0,0,0.0,0.0
3407,3407,0,0,0.0,0.0
3408,3408,0,0,0.0,0.0
3409,3409,1,1,1.0,0.9779652953147888
3410,3410,0,0,0.0,0.0
3411,3411,0,0,0.0,0.0
3412,3412,2,2,1.0,0.9992581009864807
3413,3413,2,2,1.0,0.9999635219573975
3414,3414,1,1,1.0,0.9983518123626709
3415,3415,2,2,1.0,0.9851428866386414
3416,3416,1,1,1.0,0.9998974800109863
3417,3417,3,3,1.0,0.9988633394241333
3418,3418,2,2,0.0,0.7998760938644409
3419,3419,0,0,0.0,0.0
3420,3420,3,3,1.0,0.9945546388626099
3421,3421,0,0,0.0,0.0
3422,3422,1,1,1.0,0.9992928504943848
3423,3423,0,0,0.0,0.0
3424,3424,2,2,1.0,0.9915777444839478
3425,3425,3,3,1.0,0.9999257326126099
3426,3426,1,1,1.0,0.9982529282569885
3427,3427,2,0,0.0,0.0
3428,3428,2,2,1.0,0.9999901056289673
3429,3429,2,2,1.0,0.9999744892120361
3430,3430,3,3,1.0,0.9599078893661499
3431,3431,3,3,1.0,0.9989343285560608
3432,3432,2,2,1.0,0.9935842156410217
3433,3433,1,1,1.0,0.9999916553497314
3434,3434,2,2,1.0,0.9999990463256836
3435,3435,1,1,1.0,0.9999758005142212
3436,3436,1,1,1.0,0.9999970197677612
3437,3437,2,2,1.0,0.9998351335525513
3438,3438,0,0,0.0,0.0
3439,3439,3,3,1.0,0.9969872832298279
3440,3440,0,0,0.0,0.0
3441,3441,0,0,0.0,0.0
3442,3442,1,1,1.0,0.996985137462616
3443,3443,0,0,0.0,0.0
3444,3444,2,2,1.0,0.9999850988388062
3445,3445,1,1,1.0,0.9997226595878601
3446,3446,1,1,1.0,0.9986209869384766
3447,3447,1,1,1.0,0.9999933242797852
3448,3448,0,0,0.0,0.0
3449,3449,2,2,1.0,0.9999357461929321
3450,3450,2,2,1.0,0.999970555305481
3451,3451,1,1,1.0,0.9999973773956299
3452,3452,3,3,1.0,0.9999526739120483
3453,3453,1,1,1.0,0.9987188577651978
3454,3454,0,0,0.0,0.0
3455,3455,3,3,1.0,0.9995715022087097
3456,3456,1,1,1.0,0.9956153631210327
3457,3457,0,0,0.0,0.0
3458,3458,3,3,1.0,0.9507516026496887
3459,3459,1,1,1.0,0.9999986886978149
3460,3460,2,2,1.0,0.9796990156173706
3461,3461,2,2,1.0,0.9999774694442749
3462,3462,0,0,0.0,0.0
3463,3463,2,2,1.0,0.9999743700027466
3464,3464,3,1,0.0,0.7159150242805481
3465,3465,2,2,1.0,0.9999804496765137
3466,3466,3,3,1.0,0.9988352656364441
3467,3467,1,1,1.0,0.9991500377655029
3468,3468,0,0,0.0,0.0
3469,3469,0,0,0.0,0.0
3470,3470,1,1,1.0,0.9999475479125977
3471,3471,0,0,0.0,0.0
3472,3472,3,3,1.0,0.964319109916687
3473,3473,2,2,1.0,0.9772015810012817
3474,3474,0,0,0.0,0.0
3475,3475,3,3,1.0,0.9994997978210449
3476,3476,2,2,1.0,0.9998762607574463
3477,3477,1,1,1.0,0.9999921321868896
3478,3478,0,0,0.0,0.0
3479,3479,2,2,1.0,0.999991774559021
3480,3480,1,1,1.0,0.9994165897369385
3481,3481,0,0,0.0,0.0
3482,3482,1,1,1.0,0.9999967813491821
3483,3483,0,0,0.0,0.0
3484,3484,0,0,0.0,0.0
3485,3485,1,1,1.0,0.9911251664161682
3486,3486,1,1,1.0,0.9956887364387512
3487,3487,2,2,1.0,0.999583899974823
3488,3488,2,2,1.0,0.9998949766159058
3489,3489,0,0,0.0,0.0
3490,3490,3,3,1.0,0.9998290538787842
3491,3491,2,2,1.0,0.9992828965187073
3492,3492,2,2,1.0,0.9996284246444702
3493,3493,1,1,1.0,0.9999798536300659
3494,3494,2,2,1.0,0.997826874256134
3495,3495,3,2,0.0,0.8665793538093567
3496,3496,2,2,1.0,0.9999463558197021
3497,3497,1,1,1.0,0.9468120336532593
3498,3498,1,1,1.0,0.9999037981033325
3499,3499,3,3,1.0,0.9986501336097717
3500,3500,2,2,1.0,0.9999898672103882
3501,3501,3,3,1.0,0.9959486722946167
3502,3502,1,1,1.0,0.9999984502792358
3503,3503,3,3,1.0,0.9514796137809753
3504,3504,0,0,0.0,0.0
3505,3505,3,0,0.0,0.0
3506,3506,2,2,1.0,0.9987221360206604
3507,3507,1,1,1.0,0.9999550580978394
3508,3508,2,2,1.0,0.9999964237213135
3509,3509,3,3,1.0,0.9634776711463928
3510,3510,2,2,1.0,0.9999637603759766
3511,3511,0,0,0.0,0.0
3512,3512,2,2,1.0,0.9999510049819946
3513,3513,1,1,1.0,0.9998099207878113
3514,3514,2,2,1.0,0.9999940395355225
3515,3515,3,3,1.0,0.9993212223052979
3516,3516,3,3,1.0,0.9998047947883606
3517,3517,3,3,0.0,0.9819667339324951
3518,3518,1,1,1.0,0.9987975358963013
3519,3519,0,0,0.0,0.0
3520,3520,2,2,1.0,0.999808132648468
3521,3521,2,2,1.0,0.9998797178268433
3522,3522,1,1,1.0,0.9969601631164551
3523,3523,0,0,0.0,0.0
3524,3524,0,0,0.0,0.0
3525,3525,2,2,1.0,0.9901665449142456
3526,3526,1,1,1.0,0.9999648332595825
3527,3527,1,1,1.0,0.8576862215995789
3528,3528,3,3,1.0,0.9942073822021484
3529,3529,1,1,1.0,0.9999655485153198
3530,3530,3,3,1.0,0.9986433386802673
3531,3531,3,3,1.0,0.9988729357719421
3532,3532,3,0,0.0,0.0
3533,3533,3,3,1.0,0.9975415468215942
3534,3534,2,2,1.0,0.9999516010284424
3535,3535,1,0,0.0,0.0
3536,3536,0,0,0.0,0.0
3537,3537,1,1,1.0,0.9985724687576294
3538,3538,3,3,1.0,0.9999803304672241
3539,3539,1,1,2.0,0.9931071400642395
3540,3540,0,0,0.0,0.0
3541,3541,0,0,0.0,0.0
3542,3542,0,0,0.0,0.0
3543,3543,3,2,0.0,0.9525596499443054
3544,3544,1,1,1.0,0.9999920129776001
3545,3545,1,1,1.0,0.9815481901168823
3546,3546,2,2,1.0,0.9999876022338867
3547,3547,3,3,1.0,0.9619714021682739
3548,3548,2,2,1.0,0.9999880790710449
3549,3549,3,3,1.0,0.9998613595962524
3550,3550,2,2,1.0,0.9977887868881226
3551,3551,0,0,0.0,0.0
3552,3552,0,0,0.0,0.0
3553,3553,0,0,0.0,0.0
3554,3554,2,2,1.0,0.836783230304718
3555,3555,2,2,1.0,0.9999359846115112
3556,3556,2,2,1.0,0.9999123811721802
3557,3557,3,3,1.0,0.9973534345626831
3558,3558,3,3,1.0,0.9996367692947388
3559,3559,1,0,0.0,0.0
3560,3560,3,3,1.0,0.999661922454834
3561,3561,2,2,1.0,0.9970294237136841
3562,3562,2,2,1.0,0.9999740123748779
3563,3563,0,0,0.0,0.0
3564,3564,2,2,1.0,0.9110726118087769
3565,3565,0,0,0.0,0.0
3566,3566,0,0,0.0,0.0
3567,3567,1,0,0.0,0.0
3568,3568,1,1,1.0,0.9953859448432922
3569,3569,2,2,1.0,0.9999967813491821
3570,3570,0,0,0.0,0.0
3571,3571,2,2,1.0,1.0
3572,3572,3,3,1.0,0.9999034404754639
3573,3573,3,3,1.0,0.9998199343681335
3574,3574,1,1,1.0,0.9999021291732788
3575,3575,3,3,1.0,0.999431312084198
3576,3576,3,3,1.0,0.9510394334793091
3577,3577,2,2,1.0,0.999825656414032
3578,3578,0,0,0.0,0.0
3579,3579,2,2,1.0,0.9971266388893127
3580,3580,2,2,1.0,0.8975457549095154
3581,3581,3,1,0.5,0.966444194316864
3582,3582,1,1,1.0,0.9963823556900024
3583,3583,1,1,1.0,0.99772709608078
3584,3584,1,0,0.0,0.0
3585,3585,0,0,0.0,0.0
3586,3586,0,0,0.0,0.0
3587,3587,2,2,1.0,0.9997995495796204
3588,3588,1,1,1.0,0.9999759197235107
3589,3589,1,1,1.0,0.9993928670883179
3590,3590,0,0,0.0,0.0
3591,3591,0,0,0.0,0.0
3592,3592,2,2,1.0,0.999637246131897
3593,3593,3,3,1.0,0.9998199343681335
3594,3594,0,0,0.0,0.0
3595,3595,3,3,1.0,0.9999537467956543
3596,3596,1,1,1.0,0.9981185793876648
3597,3597,0,0,0.0,0.0
3598,3598,2,2,1.0,0.9904173612594604
3599,3599,0,0,0.0,0.0
3600,3600,0,0,0.0,0.0
3601,3601,2,2,1.0,0.9859127402305603
3602,3602,0,0,0.0,0.0
3603,3603,2,2,1.0,0.9999516010284424
3604,3604,3,3,1.0,0.990852415561676
3605,3605,2,2,1.0,0.9974167346954346
3606,3606,0,0,0.0,0.0
3607,3607,1,1,1.0,0.9996781349182129
3608,3608,2,2,1.0,0.9997934699058533
3609,3609,2,2,1.0,0.9999805688858032
3610,3610,2,2,1.0,0.9994058609008789
3611,3611,3,1,0.5,0.8484902381896973
3612,3612,3,3,1.0,0.9997072815895081
3613,3613,1,1,1.0,0.9949285984039307
3614,3614,2,2,1.0,0.9322036504745483
3615,3615,2,2,1.0,0.9999442100524902
3616,3616,1,1,1.0,0.9947298765182495
3617,3617,3,3,1.0,0.9823716282844543
3618,3618,1,1,1.0,0.997097373008728
3619,3619,0,0,0.0,0.0
3620,3620,2,2,1.0,0.9997790455818176
3621,3621,1,1,1.0,0.9999850988388062
3622,3622,0,0,0.0,0.0
3623,3623,3,3,1.0,0.9642825126647949
3624,3624,2,2,1.0,0.9999485015869141
3625,3625,0,0,0.0,0.0
3626,3626,1,1,1.0,0.9970308542251587
3627,3627,2,2,1.0,0.9999945163726807
3628,3628,3,2,0.0,0.8820496797561646
3629,3629,2,2,1.0,0.9885990619659424
3630,3630,2,2,1.0,0.9999986886978149
3631,3631,2,2,1.0,0.9999781847000122
3632,3632,1,1,1.0,0.9998651742935181
3633,3633,1,1,1.0,0.9999914169311523
3634,3634,3,3,1.0,0.9627023339271545
3635,3635,1,1,1.0,0.9999549388885498
3636,3636,3,3,1.0,0.9999130964279175
3637,3637,3,3,1.0,0.9994276165962219
3638,3638,3,3,1.0,0.9994710087776184
3639,3639,2,2,1.0,0.9999922513961792
3640,3640,1,1,1.0,0.9807726144790649
3641,3641,2,2,1.0,0.9999758005142212
3642,3642,1,1,1.0,0.9993892908096313
3643,3643,2,2,1.0,0.9999657869338989
3644,3644,2,2,1.0,0.9841150045394897
3645,3645,2,2,1.0,0.999028205871582
3646,3646,2,2,1.0,0.9999963045120239
3647,3647,2,2,1.0,0.9999945163726807
3648,3648,1,1,1.0,0.9999971389770508
3649,3649,3,3,1.0,0.9977776408195496
3650,3650,1,0,0.0,0.0
3651,3651,1,1,1.0,0.9951110482215881
3652,3652,2,2,1.0,0.9996927976608276
3653,3653,1,1,1.0,0.9994168281555176
3654,3654,3,3,1.0,0.9994256496429443
3655,3655,1,1,1.0,0.9999477863311768
3656,3656,2,2,1.0,0.9960940480232239
3657,3657,2,2,1.0,0.9998751878738403
3658,3658,1,1,1.0,0.8729184865951538
3659,3659,1,1,1.0,0.9991347193717957
3660,3660,1,1,1.0,0.9881176352500916
3661,3661,2,2,1.0,0.999934196472168
3662,3662,3,3,1.0,0.9997847676277161
3663,3663,2,2,1.0,0.9991949200630188
3664,3664,2,2,1.0,0.9999176263809204
3665,3665,2,2,1.0,0.9999948740005493
3666,3666,2,2,1.0,0.9988607168197632
3667,3667,3,3,1.0,0.9902271032333374
3668,3668,2,2,1.0,0.9320213794708252
3669,3669,1,1,1.0,0.9952980875968933
3670,3670,2,2,1.0,0.9974381923675537
3671,3671,3,3,1.0,0.9732463955879211
3672,3672,2,2,1.0,0.9999709129333496
3673,3673,0,0,0.0,0.0
3674,3674,0,0,0.0,0.0
3675,3675,3,3,1.0,0.9800090789794922
3676,3676,2,2,1.0,0.999994158744812
3677,3677,1,1,1.0,0.9993939399719238
3678,3678,2,2,1.0,0.9999953508377075
3679,3679,3,3,1.0,0.9999568462371826
3680,3680,1,1,1.0,0.9963504076004028
3681,3681,1,1,1.0,0.999066174030304
3682,3682,1,1,1.0,0.9998482465744019
3683,3683,3,3,1.0,0.9813319444656372
3684,3684,3,3,0.0,0.9997509121894836
3685,3685,2,2,1.0,0.9999979734420776
3686,3686,0,0,0.0,0.0
3687,3687,2,1,0.0,0.9740518927574158
3688,3688,1,1,1.0,0.9826816916465759
3689,3689,2,2,1.0,0.9490976333618164
3690,3690,2,2,1.0,0.9890114068984985
3691,3691,3,3,1.0,0.9989666938781738
