,image_id,gt_class,pre_class,ap,score
2953,2953,0,0,0.0,0.0
2954,2954,0,0,0.0,0.0
2955,2955,0,0,0.0,0.0
2956,2956,1,1,1.0,0.9999980926513672
2957,2957,3,3,1.0,0.9978614449501038
2958,2958,1,1,1.0,0.999987006187439
2959,2959,3,3,1.0,0.9990140199661255
2960,2960,2,2,1.0,0.9967957139015198
2961,2961,1,1,1.0,0.9994507431983948
2962,2962,1,1,1.0,0.9993796348571777
2963,2963,2,2,1.0,0.9999676942825317
2964,2964,0,0,0.0,0.0
2965,2965,3,3,1.0,0.9929728507995605
2966,2966,3,3,1.0,0.8000606298446655
2967,2967,3,3,1.0,0.9981608986854553
2968,2968,2,2,1.0,0.9999725818634033
2969,2969,1,1,1.0,0.9999010562896729
2970,2970,1,1,1.0,0.9998364448547363
2971,2971,2,2,1.0,0.9998430013656616
2972,2972,3,3,1.0,0.9988541603088379
2973,2973,0,0,0.0,0.0
2974,2974,2,2,1.0,0.9883837103843689
2975,2975,1,1,1.0,0.9999997615814209
2976,2976,0,0,0.0,0.0
2977,2977,2,2,1.0,0.9985472559928894
2978,2978,1,1,1.0,0.958221435546875
2979,2979,2,2,1.0,0.9996528625488281
2980,2980,0,0,0.0,0.0
2981,2981,3,1,0.5,0.9983435869216919
2982,2982,3,3,1.0,0.9962998032569885
2983,2983,3,3,1.0,0.9990552067756653
2984,2984,1,1,1.0,0.9999916553497314
2985,2985,3,3,1.0,0.9918193817138672
2986,2986,3,3,1.0,0.9982028007507324
2987,2987,2,2,1.0,0.9999903440475464
2988,2988,0,0,0.0,0.0
2989,2989,0,0,0.0,0.0
2990,2990,1,1,1.0,0.9954096674919128
2991,2991,1,1,1.0,0.9981581568717957
2992,2992,0,0,0.0,0.0
2993,2993,2,0,0.0,0.0
2994,2994,3,3,1.0,0.9293966889381409
2995,2995,3,3,1.0,0.9985437393188477
2996,2996,3,3,1.0,0.9985755681991577
2997,2997,2,2,1.0,0.99467933177948
2998,2998,3,3,1.0,0.9722007513046265
2999,2999,0,0,0.0,0.0
3000,3000,2,2,1.0,0.999752938747406
3001,3001,2,2,1.0,0.9946537017822266
3002,3002,3,3,1.0,0.9827725291252136
3003,3003,1,1,1.0,0.9958735108375549
3004,3004,1,1,1.0,0.9998620748519897
3005,3005,3,3,1.0,0.9998866319656372
3006,3006,3,0,0.0,0.0
3007,3007,0,0,0.0,0.0
3008,3008,2,2,1.0,0.9992349147796631
3009,3009,1,1,1.0,0.9981997013092041
3010,3010,0,0,0.0,0.0
3011,3011,0,0,0.0,0.0
3012,3012,2,2,1.0,0.9935891628265381
3013,3013,1,1,1.0,0.9990249872207642
3014,3014,3,3,1.0,0.9997221827507019
3015,3015,0,0,0.0,0.0
3016,3016,1,1,1.0,0.9999842643737793
3017,3017,0,0,0.0,0.0
3018,3018,0,0,0.0,0.0
3019,3019,2,2,1.0,0.9998328685760498
3020,3020,2,0,0.0,0.0
3021,3021,2,2,1.0,0.9999945163726807
3022,3022,1,1,1.0,0.9974679946899414
3023,3023,2,2,1.0,0.9999995231628418
3024,3024,2,2,1.0,0.9996610879898071
3025,3025,3,3,1.0,0.999610960483551
3026,3026,3,3,1.0,0.959793210029602
3027,3027,1,1,1.0,0.9472669959068298
3028,3028,2,2,1.0,0.9999443292617798
3029,3029,2,2,1.0,1.0
3030,3030,0,0,0.0,0.0
3031,3031,3,3,1.0,0.9855155944824219
3032,3032,3,3,1.0,0.999868631362915
3033,3033,3,3,1.0,0.9983530044555664
3034,3034,0,0,0.0,0.0
3035,3035,3,1,0.5,0.9943434000015259
3036,3036,0,0,0.0,0.0
3037,3037,1,1,1.0,0.9956733584403992
3038,3038,2,2,1.0,0.9999419450759888
3039,3039,2,2,1.0,0.9333685636520386
3040,3040,2,2,1.0,0.7674835324287415
3041,3041,0,0,0.0,0.0
3042,3042,3,3,1.0,0.9991405010223389
3043,3043,3,3,1.0,0.9938920736312866
3044,3044,3,3,1.0,0.9940884113311768
3045,3045,3,3,1.0,0.9994663596153259
3046,3046,0,0,0.0,0.0
3047,3047,1,1,1.0,0.9999938011169434
3048,3048,3,3,1.0,0.9999796152114868
3049,3049,0,0,0.0,0.0
3050,3050,3,3,1.0,0.9998041987419128
3051,3051,2,2,1.0,0.9999973773956299
3052,3052,2,2,1.0,0.9984279870986938
3053,3053,1,1,1.0,0.999025821685791
3054,3054,0,0,0.0,0.0
3055,3055,2,2,0.0,0.9760082960128784
3056,3056,2,2,1.0,0.9999866485595703
3057,3057,2,2,1.0,0.997057318687439
3058,3058,2,0,0.0,0.0
3059,3059,1,1,1.0,0.9322503805160522
3060,3060,0,0,0.0,0.0
3061,3061,3,3,1.0,0.9942165613174438
3062,3062,1,1,1.0,0.9923426508903503
3063,3063,2,2,1.0,0.9999850988388062
3064,3064,3,3,1.0,0.996066153049469
3065,3065,2,2,1.0,0.9993815422058105
3066,3066,0,0,0.0,0.0
3067,3067,1,1,1.0,0.9954096674919128
3068,3068,1,1,1.0,0.9966291785240173
3069,3069,2,2,1.0,0.9999954700469971
3070,3070,2,2,1.0,0.9999440908432007
3071,3071,2,2,1.0,0.9999958276748657
3072,3072,0,1,0.0,0.9624202847480774
3073,3073,2,2,1.0,0.9999197721481323
3074,3074,3,3,1.0,0.9999778270721436
3075,3075,3,3,1.0,0.990696907043457
3076,3076,3,3,1.0,0.9995775818824768
3077,3077,0,0,0.0,0.0
3078,3078,3,3,1.0,0.9958691000938416
3079,3079,0,3,0.0,0.9131267666816711
3080,3080,0,0,0.0,0.0
3081,3081,0,0,0.0,0.0
3082,3082,2,2,1.0,0.9999988079071045
3083,3083,1,1,1.0,0.9999945163726807
3084,3084,2,2,1.0,0.9975384473800659
3085,3085,2,2,1.0,0.9995794892311096
3086,3086,2,2,1.0,0.9990618824958801
3087,3087,2,2,1.0,0.9999924898147583
3088,3088,0,0,0.0,0.0
3089,3089,1,1,1.0,0.9999788999557495
3090,3090,3,3,1.0,0.9996376037597656
3091,3091,2,2,1.0,0.9998294115066528
3092,3092,1,1,1.0,0.9999488592147827
3093,3093,3,3,1.0,0.9706214070320129
3094,3094,2,2,1.0,0.9996157884597778
3095,3095,0,0,0.0,0.0
3096,3096,3,3,1.0,0.9999803304672241
3097,3097,1,1,1.0,0.9948293566703796
3098,3098,2,2,1.0,0.9301514625549316
3099,3099,0,0,0.0,0.0
3100,3100,0,0,0.0,0.0
3101,3101,3,3,1.0,0.9997039437294006
3102,3102,1,1,1.0,0.9992005228996277
3103,3103,2,2,1.0,0.9999994039535522
3104,3104,0,1,0.0,0.9796177744865417
3105,3105,1,3,0.0,0.7112376093864441
3106,3106,3,3,1.0,0.9986867308616638
3107,3107,3,3,1.0,0.9937671422958374
3108,3108,2,2,1.0,0.9912970066070557
3109,3109,1,1,1.0,0.9999936819076538
3110,3110,2,2,1.0,0.99986732006073
3111,3111,0,0,0.0,0.0
3112,3112,2,2,1.0,0.9997501969337463
3113,3113,1,1,1.0,0.9999939203262329
3114,3114,1,1,1.0,0.9999998807907104
3115,3115,0,0,0.0,0.0
3116,3116,2,2,1.0,0.9999923706054688
3117,3117,2,2,1.0,0.9999977350234985
3118,3118,3,3,1.0,0.9998511075973511
3119,3119,0,0,0.0,0.0
3120,3120,1,1,1.0,0.9884618520736694
3121,3121,0,0,0.0,0.0
3122,3122,2,2,1.0,0.9999992847442627
3123,3123,3,3,1.0,0.9985330104827881
3124,3124,0,0,0.0,0.0
3125,3125,3,3,1.0,0.9941473007202148
3126,3126,3,3,1.0,0.9999583959579468
3127,3127,2,2,1.0,0.9989656209945679
3128,3128,2,2,1.0,0.9819013476371765
3129,3129,1,1,1.0,0.9994282126426697
3130,3130,0,0,0.0,0.0
3131,3131,0,0,0.0,0.0
3132,3132,3,3,1.0,0.9991187453269958
3133,3133,3,3,1.0,0.9997997879981995
3134,3134,1,1,1.0,0.9961178302764893
3135,3135,0,0,0.0,0.0
3136,3136,2,2,1.0,0.999997615814209
3137,3137,2,2,1.0,0.9999911785125732
3138,3138,2,2,1.0,0.9999140501022339
3139,3139,2,2,1.0,0.9999755620956421
3140,3140,0,0,0.0,0.0
3141,3141,0,0,0.0,0.0
3142,3142,2,2,1.0,0.9994733929634094
3143,3143,3,3,1.0,0.9992133378982544
3144,3144,2,2,1.0,0.9999415874481201
3145,3145,2,2,1.0,0.9999774694442749
3146,3146,1,1,1.0,0.9995657801628113
3147,3147,3,3,1.0,0.9945921301841736
3148,3148,3,3,1.0,0.9987290501594543
3149,3149,1,1,1.0,0.9991891980171204
3150,3150,3,3,1.0,0.9889249205589294
3151,3151,0,0,0.0,0.0
3152,3152,1,1,1.0,0.9991507530212402
3153,3153,1,1,1.0,0.9989244341850281
3154,3154,2,2,1.0,0.9999825954437256
3155,3155,2,2,1.0,0.9999749660491943
3156,3156,2,2,1.0,0.9999994039535522
3157,3157,2,2,1.0,0.9998828172683716
3158,3158,2,2,1.0,0.9995055198669434
3159,3159,1,2,0.5,0.9844947457313538
3160,3160,0,0,0.0,0.0
3161,3161,1,1,1.0,0.9999959468841553
3162,3162,3,3,1.0,0.9998946189880371
3163,3163,2,2,1.0,0.9999990463256836
3164,3164,3,3,1.0,0.9999755620956421
3165,3165,3,3,0.0,0.9998095631599426
3166,3166,0,2,0.0,0.8572444915771484
3167,3167,2,2,1.0,0.9999514818191528
3168,3168,3,3,1.0,0.9999011754989624
3169,3169,1,1,1.0,0.9893732666969299
3170,3170,0,0,0.0,0.0
3171,3171,3,3,1.0,0.9995081424713135
3172,3172,1,1,1.0,0.9998025298118591
3173,3173,2,2,1.0,0.9999970197677612
3174,3174,2,2,1.0,0.99998939037323
3175,3175,1,1,1.0,0.9999959468841553
3176,3176,1,1,1.0,0.9999902248382568
3177,3177,1,1,1.0,0.9528029561042786
3178,3178,0,0,0.0,0.0
3179,3179,2,2,1.0,0.9999896287918091
3180,3180,0,0,0.0,0.0
3181,3181,3,3,1.0,0.8184254765510559
3182,3182,1,1,1.0,0.881337583065033
3183,3183,1,1,1.0,0.9999986886978149
3184,3184,3,3,1.0,0.9999942779541016
3185,3185,1,1,1.0,0.9992297887802124
3186,3186,2,2,1.0,0.9996906518936157
3187,3187,2,2,1.0,0.999992847442627
3188,3188,1,1,1.0,0.9998264908790588
3189,3189,1,1,1.0,0.9996960163116455
3190,3190,1,1,1.0,0.9999707937240601
3191,3191,2,2,1.0,0.9988277554512024
3192,3192,2,2,1.0,0.9928713440895081
3193,3193,2,0,0.0,0.0
3194,3194,2,3,0.0,0.8969677090644836
3195,3195,3,3,1.0,0.9994389414787292
3196,3196,2,2,1.0,0.9998865127563477
3197,3197,2,2,1.0,0.9998328685760498
3198,3198,0,0,0.0,0.0
3199,3199,3,3,1.0,0.9994539618492126
3200,3200,1,1,1.0,0.9998821020126343
3201,3201,3,3,1.0,0.9578481316566467
3202,3202,3,3,1.0,0.9995349645614624
3203,3203,3,3,1.0,0.9996540546417236
3204,3204,2,2,1.0,0.9985600113868713
3205,3205,2,2,1.0,0.9997875094413757
3206,3206,0,0,0.0,0.0
3207,3207,2,2,1.0,0.9999998807907104
3208,3208,1,1,1.0,0.9925096035003662
3209,3209,1,1,1.0,0.9980204105377197
3210,3210,3,3,1.0,0.9999008178710938
3211,3211,2,2,1.0,0.998151957988739
3212,3212,0,0,0.0,0.0
3213,3213,2,2,1.0,0.9998750686645508
3214,3214,2,2,1.0,0.9999879598617554
3215,3215,2,2,1.0,0.9807583093643188
3216,3216,1,1,1.0,0.9999990463256836
3217,3217,2,2,1.0,0.9999538660049438
3218,3218,3,3,1.0,0.9893369674682617
3219,3219,1,1,1.0,0.9995822310447693
3220,3220,1,1,1.0,0.9996880292892456
3221,3221,3,3,1.0,0.9997901320457458
3222,3222,1,1,1.0,0.9948272109031677
3223,3223,3,3,1.0,0.9999876022338867
3224,3224,3,3,1.0,0.9965062141418457
3225,3225,2,2,0.5,0.975835382938385
3226,3226,2,2,1.0,0.9999771118164062
3227,3227,3,3,1.0,0.9994893074035645
3228,3228,3,3,1.0,0.9992349147796631
3229,3229,2,2,1.0,0.9999890327453613
3230,3230,0,0,0.0,0.0
3231,3231,3,3,1.0,0.9988172054290771
3232,3232,2,2,1.0,0.9999946355819702
3233,3233,3,3,1.0,0.9990237951278687
3234,3234,2,2,1.0,0.9999992847442627
3235,3235,2,2,1.0,0.8133095502853394
3236,3236,2,2,1.0,0.9999841451644897
3237,3237,1,1,1.0,0.999981164932251
3238,3238,3,3,1.0,0.9974864721298218
3239,3239,2,2,1.0,0.9997259974479675
3240,3240,2,2,1.0,1.0
3241,3241,3,3,1.0,0.9483324885368347
3242,3242,1,1,0.5,0.9259551167488098
3243,3243,2,2,1.0,0.9989494681358337
3244,3244,1,1,1.0,0.999915361404419
3245,3245,3,3,1.0,0.9652190804481506
3246,3246,3,3,1.0,0.9962789416313171
3247,3247,2,2,1.0,0.9999914169311523
3248,3248,2,2,1.0,0.9998502731323242
3249,3249,3,3,1.0,0.9986230134963989
3250,3250,0,0,0.0,0.0
3251,3251,0,0,0.0,0.0
3252,3252,2,2,1.0,0.9971211552619934
3253,3253,3,3,1.0,0.9966848492622375
3254,3254,2,2,1.0,0.9953867793083191
3255,3255,1,1,1.0,0.9997898936271667
3256,3256,2,2,1.0,0.9907696843147278
3257,3257,3,3,1.0,0.9997962117195129
3258,3258,2,2,1.0,0.999996542930603
3259,3259,1,1,1.0,0.9999765157699585
3260,3260,1,1,0.0,0.7083685398101807
3261,3261,2,2,1.0,0.9999727010726929
3262,3262,1,1,1.0,0.9999979734420776
3263,3263,0,0,0.0,0.0
3264,3264,1,1,1.0,0.9895439147949219
3265,3265,0,0,0.0,0.0
3266,3266,1,1,1.0,0.9979058504104614
3267,3267,1,1,1.0,0.9999858140945435
3268,3268,0,0,0.0,0.0
3269,3269,2,2,1.0,0.9996155500411987
3270,3270,1,1,1.0,0.9945998191833496
3271,3271,0,0,0.0,0.0
3272,3272,3,3,1.0,0.9984292387962341
3273,3273,3,3,1.0,0.9989650249481201
3274,3274,3,3,1.0,0.9912539124488831
3275,3275,1,1,1.0,0.9996490478515625
3276,3276,0,0,0.0,0.0
3277,3277,2,2,1.0,0.9999330043792725
3278,3278,1,1,1.0,0.9999986886978149
3279,3279,1,1,1.0,0.9999943971633911
3280,3280,0,0,0.0,0.0
3281,3281,1,1,1.0,0.9950463771820068
3282,3282,1,1,1.0,0.9703115224838257
3283,3283,3,3,1.0,0.9997542500495911
3284,3284,2,2,1.0,0.9993170499801636
3285,3285,0,0,0.0,0.0
3286,3286,2,2,1.0,0.9997318387031555
3287,3287,3,3,1.0,0.9973574280738831
3288,3288,2,2,1.0,0.9994457364082336
3289,3289,0,0,0.0,0.0
3290,3290,3,3,1.0,0.999980092048645
3291,3291,1,1,1.0,0.9969136714935303
3292,3292,1,1,1.0,0.9999047517776489
3293,3293,1,1,1.0,0.8983721137046814
3294,3294,1,1,1.0,0.9999442100524902
3295,3295,2,2,1.0,0.9990496039390564
3296,3296,3,3,1.0,0.999543309211731
3297,3297,2,2,1.0,0.9997877478599548
3298,3298,0,0,0.0,0.0
3299,3299,1,1,1.0,0.9998304843902588
3300,3300,1,1,1.0,0.9999921321868896
3301,3301,0,2,0.0,0.9594255685806274
3302,3302,3,3,1.0,0.9996055960655212
3303,3303,2,2,1.0,0.9999784231185913
3304,3304,2,2,1.0,0.9928332567214966
3305,3305,0,0,0.0,0.0
3306,3306,1,1,1.0,0.7088172435760498
3307,3307,2,2,1.0,0.9999284744262695
3308,3308,2,2,1.0,0.9999979734420776
3309,3309,0,0,0.0,0.0
3310,3310,0,0,0.0,0.0
3311,3311,0,0,0.0,0.0
3312,3312,2,2,1.0,0.9999974966049194
3313,3313,2,2,1.0,0.7633869051933289
3314,3314,3,3,1.0,0.9205703735351562
3315,3315,3,1,0.0,0.7798278331756592
3316,3316,1,1,1.0,0.9999430179595947
3317,3317,2,2,1.0,0.9999943971633911
3318,3318,3,3,1.0,0.9999772310256958
3319,3319,1,1,1.0,0.9999082088470459
3320,3320,2,2,1.0,0.9952253103256226
3321,3321,0,0,0.0,0.0
3322,3322,2,2,1.0,0.9998998641967773
3323,3323,0,0,0.0,0.0
3324,3324,3,3,1.0,0.999439537525177
3325,3325,0,0,0.0,0.0
3326,3326,2,2,1.0,0.9999915361404419
3327,3327,3,3,1.0,0.9999371767044067
3328,3328,2,2,1.0,0.983036458492279
3329,3329,3,3,1.0,0.9977961778640747
3330,3330,1,1,1.0,0.9999984502792358
3331,3331,2,2,1.0,0.9999023675918579
3332,3332,1,1,1.0,0.999997615814209
3333,3333,1,1,1.0,0.9997264742851257
3334,3334,0,0,0.0,0.0
3335,3335,0,0,0.0,0.0
3336,3336,2,2,1.0,0.9999974966049194
3337,3337,2,2,1.0,0.9999960660934448
3338,3338,0,0,0.0,0.0
3339,3339,0,0,0.0,0.0
3340,3340,0,0,0.0,0.0
3341,3341,3,3,1.0,0.9349929690361023
3342,3342,0,0,0.0,0.0
3343,3343,3,3,1.0,0.972228467464447
3344,3344,2,2,1.0,0.9998975992202759
3345,3345,2,2,1.0,0.9999992847442627
3346,3346,2,2,1.0,0.9999982118606567
3347,3347,2,2,1.0,0.9999380111694336
3348,3348,1,1,1.0,0.983435332775116
3349,3349,2,2,1.0,0.9994459748268127
3350,3350,3,3,1.0,0.9999614953994751
3351,3351,3,3,1.0,0.9998935461044312
3352,3352,3,3,1.0,0.996417760848999
3353,3353,3,3,1.0,0.9999474287033081
3354,3354,3,3,1.0,0.9581796526908875
3355,3355,2,2,1.0,0.9999983310699463
3356,3356,2,2,1.0,0.9995645880699158
3357,3357,1,1,1.0,0.9968839287757874
3358,3358,0,0,0.0,0.0
3359,3359,2,2,1.0,0.9999986886978149
3360,3360,1,1,1.0,0.9999988079071045
3361,3361,0,0,0.0,0.0
3362,3362,3,0,0.0,0.0
3363,3363,1,1,1.0,0.9984478950500488
3364,3364,0,0,0.0,0.0
3365,3365,0,0,0.0,0.0
3366,3366,1,1,0.0,0.9988300204277039
3367,3367,2,2,1.0,0.9999961853027344
3368,3368,0,0,0.0,0.0
3369,3369,2,2,1.0,0.9999815225601196
3370,3370,0,0,0.0,0.0
3371,3371,0,0,0.0,0.0
3372,3372,2,2,1.0,0.999382495880127
3373,3373,2,2,1.0,0.9999653100967407
3374,3374,2,2,1.0,0.9999853372573853
3375,3375,3,3,2.0,0.9799509048461914
3376,3376,0,0,0.0,0.0
3377,3377,3,3,1.0,0.8880906701087952
3378,3378,2,2,1.0,0.9999814033508301
3379,3379,2,2,1.0,0.9999711513519287
3380,3380,3,3,1.0,0.9993120431900024
3381,3381,2,2,1.0,0.9999634027481079
3382,3382,3,3,1.0,0.9994317889213562
3383,3383,3,3,1.0,0.9990552067756653
3384,3384,3,3,1.0,0.9997352957725525
3385,3385,2,2,1.0,0.9995960593223572
3386,3386,0,0,0.0,0.0
3387,3387,2,2,1.0,0.9997919201850891
3388,3388,2,2,1.0,0.9999514818191528
3389,3389,1,1,1.0,0.999901533126831
3390,3390,3,3,1.0,0.9145803451538086
3391,3391,3,3,1.0,0.9984270334243774
3392,3392,0,0,0.0,0.0
3393,3393,1,1,1.0,0.9999961853027344
3394,3394,3,3,1.0,0.9989719390869141
3395,3395,1,1,1.0,0.999970555305481
3396,3396,1,1,1.0,0.9998065829277039
3397,3397,2,2,1.0,0.9998773336410522
3398,3398,3,3,1.0,0.9998937845230103
3399,3399,0,0,0.0,0.0
3400,3400,0,0,0.0,0.0
3401,3401,2,2,1.0,0.9999135732650757
3402,3402,0,0,0.0,0.0
3403,3403,3,3,1.0,0.9973645806312561
3404,3404,1,1,1.0,0.9996641874313354
3405,3405,2,2,1.0,0.9996515512466431
3406,3406,0,0,0.0,0.0
3407,3407,0,0,0.0,0.0
3408,3408,0,0,0.0,0.0
3409,3409,1,1,1.0,0.9896203279495239
3410,3410,0,0,0.0,0.0
3411,3411,0,0,0.0,0.0
3412,3412,2,2,1.0,0.9997809529304504
3413,3413,2,2,1.0,0.9999803304672241
3414,3414,1,1,1.0,0.9975989460945129
3415,3415,2,2,1.0,0.9943276047706604
3416,3416,1,1,1.0,0.9998743534088135
3417,3417,3,3,1.0,0.9996305704116821
3418,3418,2,2,1.0,0.9720062017440796
3419,3419,0,0,0.0,0.0
3420,3420,3,3,1.0,0.9992079138755798
3421,3421,0,0,0.0,0.0
3422,3422,1,1,1.0,0.9980904459953308
3423,3423,0,0,0.0,0.0
3424,3424,2,2,1.0,0.997349739074707
3425,3425,3,3,1.0,0.9999539852142334
3426,3426,1,1,1.0,0.9995667338371277
3427,3427,2,2,1.0,0.775903046131134
3428,3428,2,2,1.0,0.9999926090240479
3429,3429,2,2,1.0,0.9999812841415405
3430,3430,3,3,1.0,0.9909936785697937
3431,3431,3,3,1.0,0.999504566192627
3432,3432,2,2,1.0,0.9988662004470825
3433,3433,1,1,1.0,0.9999960660934448
3434,3434,2,2,1.0,0.9999991655349731
3435,3435,1,1,1.0,0.9999823570251465
3436,3436,1,1,1.0,0.9999994039535522
3437,3437,2,2,1.0,0.9999008178710938
3438,3438,0,0,0.0,0.0
3439,3439,3,3,1.0,0.9971325397491455
3440,3440,0,0,0.0,0.0
3441,3441,0,0,0.0,0.0
3442,3442,1,1,1.0,0.9970295429229736
3443,3443,0,0,0.0,0.0
3444,3444,2,2,1.0,0.999994158744812
3445,3445,1,1,1.0,0.9998120665550232
3446,3446,1,1,1.0,0.9976226687431335
3447,3447,1,1,1.0,0.9999938011169434
3448,3448,0,0,0.0,0.0
3449,3449,2,2,1.0,0.9999421834945679
3450,3450,2,2,1.0,0.9999809265136719
3451,3451,1,1,1.0,0.9999949932098389
3452,3452,3,3,1.0,0.9999732971191406
3453,3453,1,1,1.0,0.9985184073448181
3454,3454,0,0,0.0,0.0
3455,3455,3,3,1.0,0.9997337460517883
3456,3456,1,1,1.0,0.9947465062141418
3457,3457,0,0,0.0,0.0
3458,3458,3,3,1.0,0.9846988320350647
3459,3459,1,1,1.0,0.9999990463256836
3460,3460,2,2,1.0,0.9665374755859375
3461,3461,2,2,1.0,0.9999799728393555
3462,3462,0,0,0.0,0.0
3463,3463,2,2,1.0,0.999958872795105
3464,3464,3,3,1.0,0.8422539234161377
3465,3465,2,2,1.0,0.9999916553497314
3466,3466,3,3,1.0,0.9993253946304321
3467,3467,1,1,1.0,0.9994946718215942
3468,3468,0,0,0.0,0.0
3469,3469,0,0,0.0,0.0
3470,3470,1,1,1.0,0.9999558925628662
3471,3471,0,0,0.0,0.0
3472,3472,3,3,1.0,0.9878438711166382
3473,3473,2,2,1.0,0.9916935563087463
3474,3474,0,0,0.0,0.0
3475,3475,3,3,1.0,0.9995573163032532
3476,3476,2,2,1.0,0.9999608993530273
3477,3477,1,1,1.0,0.9999947547912598
3478,3478,0,0,0.0,0.0
3479,3479,2,2,1.0,0.9999910593032837
3480,3480,1,1,1.0,0.9993089437484741
3481,3481,0,0,0.0,0.0
3482,3482,1,1,1.0,0.9999977350234985
3483,3483,0,3,0.0,0.9279561042785645
3484,3484,0,0,0.0,0.0
3485,3485,1,1,1.0,0.9968807697296143
3486,3486,1,1,1.0,0.9985607266426086
3487,3487,2,2,1.0,0.9995658993721008
3488,3488,2,2,1.0,0.9999305009841919
3489,3489,0,0,0.0,0.0
3490,3490,3,3,1.0,0.9998713731765747
3491,3491,2,2,1.0,0.9996870756149292
3492,3492,2,2,1.0,0.9997523427009583
3493,3493,1,1,1.0,0.9999881982803345
3494,3494,2,2,1.0,0.9956309795379639
3495,3495,3,3,1.0,0.8409494757652283
3496,3496,2,2,1.0,0.9999721050262451
3497,3497,1,1,1.0,0.9805363416671753
3498,3498,1,1,1.0,0.9998952150344849
3499,3499,3,3,1.0,0.9993076324462891
3500,3500,2,2,1.0,0.9999936819076538
3501,3501,3,3,1.0,0.9965858459472656
3502,3502,1,1,1.0,0.9999977350234985
3503,3503,3,3,1.0,0.9865403771400452
3504,3504,0,0,0.0,0.0
3505,3505,3,0,0.0,0.0
3506,3506,2,2,1.0,0.9996739625930786
3507,3507,1,1,1.0,0.9999816417694092
3508,3508,2,2,1.0,0.9999972581863403
3509,3509,3,3,1.0,0.9766943454742432
3510,3510,2,2,1.0,0.9999698400497437
3511,3511,0,0,0.0,0.0
3512,3512,2,2,1.0,0.9999732971191406
3513,3513,1,1,1.0,0.9999480247497559
3514,3514,2,2,1.0,0.9999977350234985
3515,3515,3,3,1.0,0.9996829032897949
3516,3516,3,3,1.0,0.9998931884765625
3517,3517,3,3,0.0,0.9887726902961731
3518,3518,1,1,1.0,0.9982582926750183
3519,3519,0,0,0.0,0.0
3520,3520,2,2,1.0,0.9999276399612427
3521,3521,2,2,1.0,0.9999507665634155
3522,3522,1,1,1.0,0.995431661605835
3523,3523,0,0,0.0,0.0
3524,3524,0,0,0.0,0.0
3525,3525,2,2,1.0,0.9965155124664307
3526,3526,1,1,1.0,0.9999608993530273
3527,3527,1,1,1.0,0.9853698015213013
3528,3528,3,3,1.0,0.9957068562507629
3529,3529,1,1,1.0,0.9999827146530151
3530,3530,3,3,1.0,0.9992052912712097
3531,3531,3,3,1.0,0.9997255206108093
3532,3532,3,0,0.0,0.0
3533,3533,3,3,1.0,0.998895525932312
3534,3534,2,2,1.0,0.9999792575836182
3535,3535,1,1,1.0,0.9619582891464233
3536,3536,0,0,0.0,0.0
3537,3537,1,1,1.0,0.999645471572876
3538,3538,3,3,1.0,0.9999927282333374
3539,3539,1,1,2.0,0.9940156936645508
3540,3540,0,1,0.0,0.7426131367683411
3541,3541,0,0,0.0,0.0
3542,3542,0,0,0.0,0.0
3543,3543,3,2,0.5,0.8487439751625061
3544,3544,1,1,1.0,0.9999948740005493
3545,3545,1,1,1.0,0.9829291105270386
3546,3546,2,2,1.0,0.9999877214431763
3547,3547,3,3,1.0,0.9770470857620239
3548,3548,2,2,1.0,0.9999895095825195
3549,3549,3,3,1.0,0.9999661445617676
3550,3550,2,2,1.0,0.9996904134750366
3551,3551,0,0,0.0,0.0
3552,3552,0,0,0.0,0.0
3553,3553,0,0,0.0,0.0
3554,3554,2,2,1.0,0.9806601405143738
3555,3555,2,2,1.0,0.9999091625213623
3556,3556,2,2,1.0,0.9999488592147827
3557,3557,3,3,1.0,0.9984099864959717
3558,3558,3,3,1.0,0.999618649482727
3559,3559,1,0,0.0,0.0
3560,3560,3,3,1.0,0.9997236132621765
3561,3561,2,2,1.0,0.9980592131614685
3562,3562,2,2,1.0,0.9999706745147705
3563,3563,0,0,0.0,0.0
3564,3564,2,2,1.0,0.970328152179718
3565,3565,0,0,0.0,0.0
3566,3566,0,0,0.0,0.0
3567,3567,1,0,0.0,0.0
3568,3568,1,1,1.0,0.9995133876800537
3569,3569,2,2,1.0,0.9999979734420776
3570,3570,0,0,0.0,0.0
3571,3571,2,2,1.0,1.0
3572,3572,3,3,1.0,0.9999358654022217
3573,3573,3,3,1.0,0.9997251629829407
3574,3574,1,1,1.0,0.9996583461761475
3575,3575,3,3,1.0,0.9998586177825928
3576,3576,3,3,1.0,0.9852330088615417
3577,3577,2,2,1.0,0.9999186992645264
3578,3578,0,0,0.0,0.0
3579,3579,2,2,1.0,0.9953396320343018
3580,3580,2,2,1.0,0.9826576113700867
3581,3581,3,3,1.0,0.9771738052368164
3582,3582,1,1,1.0,0.9953912496566772
3583,3583,1,1,1.0,0.9957460761070251
3584,3584,1,1,1.0,0.9394503831863403
3585,3585,0,0,0.0,0.0
3586,3586,0,0,0.0,0.0
3587,3587,2,2,1.0,0.9998698234558105
3588,3588,1,1,1.0,0.9999892711639404
3589,3589,1,1,1.0,0.9993754029273987
3590,3590,0,0,0.0,0.0
3591,3591,0,0,0.0,0.0
3592,3592,2,2,1.0,0.9999721050262451
3593,3593,3,3,1.0,0.9997251629829407
